"id","relevance"
121790,2.98055217206
121791,2.41479802585
121792,2.65186338572
121795,2.63205394801
121797,2.57304133982
121799,2.42091445798
121800,1.95667626153
121801,2.3332086797
121802,2.43786723018
121805,2.90316812615
121806,2.59251342476
121807,2.87798777505
121808,2.27750696177
121812,2.33730800286
121816,2.56799540309
121817,2.802968382
121818,2.27713257634
121821,2.53788230197
121822,2.0688692979
121824,2.75990168822
121827,2.81484530788
121828,2.89093866179
121829,2.69323125351
121832,2.61593736884
121833,2.90347115638
121835,2.56761211075
121838,2.84141516756
121839,1.70082490726
121840,2.40158347977
121841,2.31960550764
121842,2.31627655872
121843,2.58097464026
121847,2.51492819516
121848,2.06067204651
121849,2.82307044496
121850,2.53484266726
121851,2.48961383734
121852,2.83857021678
121854,2.51813445328
121855,2.52410991323
121856,2.63596596401
121859,2.8853756186
121860,2.82687736056
121862,2.88570003642
121864,2.43106522823
121865,2.80387103878
121867,2.59704222151
121868,2.44367157589
121870,2.59828805112
121872,2.2418353081
121873,2.73851802577
121874,2.80274266879
121877,1.89929145408
121880,2.62240377311
121887,1.82226418558
121889,2.95893161141
121890,1.65613640609
121891,2.30199538971
121893,2.43999687389
121894,1.75345358202
121895,2.02978052599
121896,2.67177235918
121898,2.15279450609
121900,2.96817777308
121902,2.72215799682
121903,2.42114331267
121905,1.93291371019
121906,2.22876876976
121908,2.06148334821
121911,2.5584027422
121912,2.6114144096
121913,2.4787169182
121914,2.52821336111
121916,2.52056795034
121917,2.42856398337
121918,2.13733279831
121920,2.80149817407
121922,2.63399180983
121923,2.77713193274
121924,2.04881981326
121925,2.32763997597
121926,2.18848951981
121928,2.5915605272
121929,2.39003161108
121930,2.7536891654
121931,2.41331248498
121932,2.20160613334
121934,2.18878719659
121935,2.71147609561
121936,1.6242829141
121937,2.96334287472
121938,2.55595760553
121939,1.93256840505
121941,2.55353236151
121942,2.72995245471
121943,2.78253410117
121944,2.05498232628
121947,2.51165305843
121948,2.26250709075
121949,2.61573801695
121950,2.74630651284
121952,2.838230389
121955,2.61292170184
121956,2.95025337283
121957,2.34461084847
121958,2.03968350724
121959,2.89197296209
121960,2.89197296209
121962,1.954846033
121963,2.50229811106
121964,2.73119322787
121965,2.1269533911
121966,2.5255165105
121967,2.92990966919
121968,2.92962073778
121970,2.7437918254
121971,2.44094255579
121972,2.73411398557
121974,2.42517451656
121977,2.37543232173
121978,2.89955915494
121979,3
121980,2.76543839522
121981,2.29778195207
121982,2.51029096562
121984,2.70387992502
121986,2.27792269104
121987,2.40530797079
121989,2.38187581514
121990,2.54058298154
121991,2.77131993086
121993,2.70514030745
121995,2.27773676667
121996,2.35056926099
121997,2.325340203
121998,2.82688315854
121999,2.90562741633
122001,2.19489454963
122003,1.99852809841
122005,2.88980207785
122009,2.71344512146
122010,1.8036875557
122011,2.09262479988
122013,2.78032913956
122015,2.57450352827
122019,2.828763172
122020,1.86886021901
122022,2.48274911142
122024,2.98629048772
122025,2.20992324955
122028,2.76644397696
122029,2.69129779279
122031,2.30682696111
122033,2.57399433185
122035,2.3306960708
122037,2.85070417669
122038,2.92097650976
122039,2.72579627148
122040,2.57869896695
122041,1.89047974106
122042,2.37846362794
122046,2.76691658455
122049,2.22242092615
122051,2.10942871531
122053,2.33859718769
122054,2.24797392893
122055,2.4034929508
122056,2.37804204858
122057,2.6010818851
122059,2.4021547032
122060,1.98769080346
122061,2.72866726452
122062,2.7955953552
122063,2.59635728011
122064,2.30760267172
122065,2.96347977396
122066,2.62908570611
122067,2.87123200198
122071,2.81167782576
122072,2.82468135496
122074,2.67316611725
122076,2.40147301689
122077,2.21079228039
122078,2.05116323714
122079,2.45449625822
122080,2.12529247417
122081,2.68949943684
122082,1.98643621568
122083,2.72958660261
122084,2.01391087859
122085,2.37467988308
122086,2.07824766929
122087,2.71323597139
122090,2.33178681651
122091,2.31905319287
122092,2.8393126346
122095,2.91922000007
122096,2.73816905419
122097,2.9488836256
122098,2.458031498
122099,2.092203436
122100,2.1491627118
122101,2.65978090372
122103,2.2265729379
122104,2.66319152815
122109,2.14146813555
122112,1.83599263868
122114,2.3642064393
122115,2.28195079295
122116,1.85145478305
122117,2.25785549797
122118,2.19484793518
122119,2.15948935782
122121,2.14765551096
122123,2.14158522958
122124,2.61196082226
122126,2.11793435637
122127,2.79310402666
122129,2.53646755583
122133,2.25395687041
122134,2.51243588783
122135,2.91223700569
122136,2.25579581846
122141,2.76692571347
122142,2.55466456347
122144,2.78591304722
122145,2.97605222248
122148,2.52360351503
122149,2.833173774
122150,2.21112585995
122152,2.4007014481
122153,2.47138346449
122154,2.64904330937
122155,2.36954743614
122159,2.48898267495
122160,2.22038526351
122161,2.5350801373
122162,2.71375421361
122163,2.86856074165
122164,2.52573085155
122166,2.66561335112
122167,2.57124003025
122170,2.44998858591
122171,2.60146692321
122172,2.48600820795
122173,2.36679179712
122174,2.4760705817
122180,2.73606861519
122181,1.68689827329
122182,2.23947411716
122183,2.62043431557
122184,2.07705577975
122185,2.54738163393
122186,2.45633734313
122187,2.71709579183
122188,2.79686412665
122189,2.79654565832
122190,2.13458634619
122191,2.18587519132
122193,2.80834043464
122194,2.58477457316
122195,2.88786602723
122197,2.46788825809
122198,2.46788825809
122199,2.46788825809
122200,2.70837262146
122201,2.88637335646
122202,2.57397554147
122203,1.87263070793
122204,2.92966333382
122205,2.3654492053
122206,2.60243122133
122208,2.94635871522
122209,2.82714028212
122210,2.41293157957
122211,2.48050580591
122212,2.23110052766
122213,2.31530092692
122214,2.32673705911
122215,2.53444378486
122216,2.83838461447
122217,2.7600851432
122218,2.25586059397
122219,2.51127111775
122220,2.27742461323
122221,2.18169092277
122222,2.26291422573
122223,2.42695419146
122224,2.43718372676
122226,2.68887667765
122228,2.64199875895
122229,2.87339608449
122230,2.66845431587
122231,2.8853250408
122232,2.67417135258
122233,1.81637550655
122234,2.82910248453
122237,2.88098144907
122238,1.74292622085
122244,2.74910291038
122245,2.36914857406
122246,2.5880391365
122247,2.17219809759
122251,2.96644654004
122252,2.8139256456
122253,2.0089561484
122256,2.71134850903
122257,2.83147272655
122258,2.24915074055
122259,2.75814086508
122261,2.76794338925
122262,2.73553815485
122263,2.54024988709
122264,2.73632148295
122265,2.57464062409
122267,2.93623428875
122269,2.10477532697
122270,2.47219264674
122271,2.2060796004
122274,2.56626440242
122275,1.67976105099
122276,1.73536985558
122278,2.23960494234
122279,2.36618971601
122280,2.45772984698
122281,2.3272505587
122284,2.3998858422
122286,2.22497609767
122288,2.81326241489
122289,2.71996425792
122290,2.50909708465
122291,2.42802423808
122292,2.03833591181
122295,2.33310384718
122296,2.45184460814
122297,2.57169590596
122298,2.15556400361
122299,2.16069957569
122300,2.51076725062
122301,2.27479481851
122302,2.67019989142
122305,2.19095593509
122306,2.57140712711
122307,2.40837405598
122308,2.19837573675
122309,2.71020083534
122312,2.90344022191
122313,2.64607671178
122314,2.78782137416
122315,2.65420084263
122316,2.66928697405
122317,2.86626204572
122318,2.79443977853
122319,2.69821036049
122321,2.45876372679
122322,2.72084188562
122323,2.5068056511
122324,2.20141801606
122326,2.72338005657
122327,2.03758858409
122328,1.90503322304
122329,2.20785688145
122330,2.63806504174
122331,2.19744725529
122332,2.23268770434
122336,2.08317020765
122338,2.30337527406
122339,2.68130328144
122340,2.50625926745
122343,1.9522892889
122346,1.76940847784
122347,2.66675335344
122348,2.20373813875
122349,2.4805033685
122351,2.96181515232
122352,2.91921169541
122353,2.79219544451
122354,2.16296775068
122355,2.46332148911
122358,1.76649084226
122359,2.39891852607
122360,2.91048567855
122361,2.19569498839
122363,2.46757663447
122364,2.37203481966
122365,2.65035663385
122366,2.68634412042
122368,2.59571579062
122369,2.52863752424
122370,2.78268390866
122371,2.37527071813
122373,2.54986716626
122375,2.53011013835
122377,2.61162357297
122379,2.24585197361
122380,2.42109640458
122382,2.48089683417
122383,2.46415391125
122386,1.8548570432
122388,2.45007337295
122391,2.18760050282
122394,2.1954911488
122395,2.4847240808
122397,2.69945154257
122399,2.61071323673
122400,2.52036753307
122401,2.69398228837
122402,2.14077229069
122403,2.78328893925
122407,2.66926832044
122408,2.9369246862
122409,2.60251436436
122411,2.66220032662
122413,2.89524672037
122414,2.51577172721
122417,2.37397083101
122419,2.45290536706
122420,2.57869217334
122421,2.74293651722
122424,2.62747116426
122425,2.84577413286
122427,2.49262045638
122428,2.50799503257
122429,2.71223746756
122430,2.33236480471
122431,2.56401440804
122433,1.83705823818
122434,2.5056162672
122435,2.68598122352
122436,2.9015501838
122438,2.08803050938
122440,2.89691790774
122441,2.14134787506
122446,2.62864131028
122447,2.46641619884
122449,2.66863192904
122450,2.32813887923
122451,2.1247751094
122453,2.15973917721
122455,2.50821591432
122456,2.51016160838
122457,2.47713443962
122461,2.39399728206
122462,2.38607231529
122463,2.47680672499
122464,2.9799011786
122465,2.78237796432
122466,2.00186108656
122467,2.93386399056
122470,2.46649180275
122472,1.83475307206
122473,2.23761074624
122474,2.92474221318
122475,2.6037994272
122476,2.03819770672
122477,2.56476574479
122478,2.41121984053
122482,1.7633230356
122483,2.84349370916
122484,2.96822442098
122486,2.71132046185
122487,2.52289624355
122488,2.46404006745
122489,2.86140939018
122495,2.54199726661
122497,2.90214644491
122498,2.89526577766
122500,2.71821203571
122501,2.07548952326
122503,2.10743620155
122504,2.63326770597
122505,2.38320253047
122507,2.27974936754
122508,2.61177253952
122509,2.4485981879
122510,2.3575926396
122511,2.55509001779
122514,2.69988308599
122515,2.13084682899
122516,2.81302741068
122518,2.38168691256
122519,2.58492241017
122520,1.75518596119
122523,2.75416541829
122524,2.74944819024
122527,2.45019701396
122528,2.53140954385
122531,2.30622351788
122532,2.32379620615
122533,2.42601822312
122534,2.6317881463
122535,2.59570355167
122537,2.78812830872
122538,1.77150633163
122540,2.19481448077
122541,2.95314027568
122542,2.54952506128
122543,2.54460503169
122544,1.80726724372
122545,2.51561798747
122546,2.58839069045
122547,2.28303349999
122549,2.99603324837
122552,2.8575530504
122553,2.75824872073
122555,2.40129767541
122557,2.35198045676
122558,2.10760090883
122559,2.15115149431
122560,2.60702237114
122561,2.7331878342
122562,2.89058694921
122563,2.72278725881
122564,2.56997616517
122565,2.88868307051
122566,2.51604449521
122567,2.69831166689
122570,1.969934958
122571,2.58565376493
122572,2.54514890301
122573,2.56606032105
122575,2.63676646593
122576,2.77962083281
122577,2.64898838862
122578,2.74571131303
122579,2.38253413001
122580,2.49974048628
122581,2.22422381095
122582,2.9192746617
122583,2.7156040761
122585,2.06792910081
122586,2.71583248759
122587,2.0011343606
122588,2.02157454829
122589,2.42106012632
122590,2.48334287094
122591,2.53648657506
122592,2.89874221946
122595,1.68468083916
122597,2.17944802053
122598,1.93929500347
122600,2.30244701316
122601,2.9966845962
122602,2.72282044112
122604,2.57479818282
122605,2.6527057754
122606,2.62000465105
122609,2.61688571462
122611,2.52634217774
122612,2.81506821307
122613,2.3831483273
122614,2.82262049904
122615,2.37132657598
122616,2.83020886835
122617,2.62095037177
122618,2.10578737391
122619,2.94788839738
122621,3
122622,2.69346304202
122623,2.70652515394
122626,2.79311852534
122628,2.80744983087
122629,2.75513054249
122630,2.11559436935
122631,2.35936402886
122632,2.95158872347
122633,2.44161371809
122635,2.8636647413
122636,2.24669639994
122637,2.39788705918
122639,2.42207088411
122641,2.56479227751
122642,1.84848400672
122643,1.99457066741
122646,2.59775712193
122647,2.1461682217
122648,1.7712008473
122650,2.85547396648
122652,2.68853879649
122655,2.13156246681
122657,2.75443571999
122658,2.81044095558
122659,1.89370208848
122663,2.25304601639
122664,2.82115337673
122665,2.75230548638
122667,2.6256831095
122669,2.81251742412
122671,2.38444849407
122676,2.4828665645
122677,2.366564996
122678,2.85840648305
122679,2.79807375826
122680,2.5983755852
122682,2.44120826871
122683,2.56903647983
122685,2.60817861634
122686,2.69087845505
122687,2.82262965415
122688,2.10527126117
122689,2.11747415261
122691,2.22432302798
122692,2.02843347481
122693,2.43022678318
122694,2.800995715
122695,2.31648379362
122696,2.20132394272
122697,2.67989411186
122698,2.63457073887
122699,2.88638677761
122700,2.51427944131
122702,2.82804928694
122704,2.22314864001
122705,2.49978136365
122707,2.75643111225
122709,2.33850970799
122710,2.9244170032
122711,2.47071479574
122713,2.83578837704
122714,2.61270733644
122715,2.65183751946
122716,2.60170336149
122719,2.86028138883
122720,2.80242641386
122721,2.53069789865
122722,2.61079458362
122723,2.52436684227
122725,2.60735337347
122727,2.71086662531
122728,2.08190319277
122730,2.31399173832
122732,2.96040260415
122733,2.73667502339
122734,2.82654323556
122735,2.501376053
122736,2.27487786229
122737,1.86790753552
122738,2.81387178908
122739,1.83921337859
122740,1.9456744447
122741,2.74951399281
122742,2.53799287452
122745,2.9607034778
122746,2.83244286962
122747,2.51841710938
122748,1.98758812661
122750,2.18058490683
122751,2.18503099523
122752,2.8821450687
122753,2.59371657064
122754,2.20952696536
122755,2.4383517362
122756,2.72876789873
122757,2.8083899006
122758,2.5610066989
122759,2.84594129874
122760,2.66496844033
122761,2.9819033196
122762,2.9734151485
122763,2.85357500816
122764,2.34720789151
122765,2.87692090726
122766,2.38403575238
122768,2.20735439651
122769,2.76567488722
122771,2.30821453325
122772,2.44949947596
122774,2.33425236156
122775,1.87383871224
122776,2.57078499789
122777,2.35777342466
122778,2.2044752721
122780,2.71173146444
122781,2.36711213028
122782,2.57328156724
122783,2.18349065685
122784,2.2239847518
122786,2.46859267207
122787,2.61196750106
122788,2.70733816238
122789,1.87797268424
122791,2.53806133208
122792,2.48421831907
122793,2.51014894262
122794,2.58164108994
122796,2.85798703628
122797,1.74050842455
122798,2.2205065657
122799,2.69746681316
122800,2.24132559477
122801,2.86421816941
122802,2.83581479689
122803,2.67436612719
122804,2.48951913938
122805,2.84798682919
122806,2.41552045425
122807,2.29603530058
122808,2.8568843274
122809,2.84024221171
122810,2.89396306022
122811,2.11699039084
122812,2.15690060929
122813,2.47554940506
122817,1.99484093966
122820,2.62309613774
122822,2.0472651104
122824,2.54135007408
122825,2.35828349549
122833,2.66356483401
122834,2.7582058456
122836,2.7448688955
122838,2.25618364173
122839,2.54049961207
122841,2.2621648968
122842,1.94689131963
122845,2.60769374859
122847,2.98574501686
122850,2.58280293733
122852,2.57827100994
122853,2.00492157458
122854,2.21473087615
122855,2.05006631436
122856,1.99787673954
122857,2.03075019942
122858,1.97736517839
122861,2.14115635204
122862,1.75173349599
122863,2.23362922769
122865,1.8690048774
122866,2.69151010903
122867,2.57950562694
122868,2.80474733216
122869,2.35491475813
122870,2.79414473595
122871,2.57686428623
122872,2.32440381323
122873,2.48583380313
122874,2.22090545553
122875,1.93305125549
122876,2.6575578552
122878,2.55686897268
122880,2.66309477474
122882,2.84265058566
122883,2.41505500923
122884,2.21323418132
122886,1.68808972609
122887,2.31865380282
122893,2.27500347291
122895,2.04278252291
122898,2.10582158637
122899,2.18222990279
122901,2.72841796693
122903,2.51614262987
122905,2.73857544732
122907,2.46600677318
122908,1.96894555102
122910,2.47122121552
