"id","relevance"
163258,2.51228560223
163259,2.83349552842
163260,2.77023045232
163261,2.29154886335
163262,1.9337307558
163263,2.72419138554
163264,2.27630808661
163267,1.9176721227
163268,2.26698251073
163269,2.03040359707
163270,2.56406161361
163271,2.77210693319
163273,2.46789690854
163274,1.98488004324
163276,2.82229898794
163277,2.21468566708
163278,2.82811172641
163280,2.25267443392
163281,2.15201542143
163282,2.08419103053
163285,2.57959296088
163289,2.66231485597
163292,2.77891999087
163294,2.58591947115
163295,2.38687695172
163297,2.47919658701
163298,2.55912784583
163299,2.55114266196
163300,2.02977958698
163301,2.32376156595
163302,2.41650800987
163303,2.32878177208
163304,2.7188303263
163305,1.91464550355
163306,2.42573238781
163307,1.82153934534
163308,2.5615559905
163309,2.42983235106
163311,2.77839802796
163312,2.14072195525
163313,2.35982896371
163314,2.4845685875
163315,2.23659041361
163316,2.79033309982
163317,2.42745447636
163318,1.90680836553
163319,2.71610368042
163320,2.08761281038
163321,2.37310339184
163322,2.79401851769
163323,2.74932476712
163324,2.62309349648
163325,2.02117584154
163327,2.34334222482
163328,2.3323553261
163329,2.13847866636
163330,2.7364525657
163333,2.43385233465
163336,2.51186630242
163337,2.57585142012
163340,2.58526937596
163342,2.75780975036
163343,2.39281570182
163344,2.86045636286
163345,2.72172443962
163346,2.04892466536
163347,2.76455015276
163352,2.72371348151
163353,2.25563877533
163354,2.27307084534
163356,2.44675840072
163357,2.01572924335
163358,2.35575135117
163359,2.47671216541
163361,2.2020027066
163363,2.56961782029
163366,2.6911096154
163367,2.65556409002
163369,1.90191522715
163370,2.78134683077
163371,2.6156998402
163373,2.60169606362
163377,2.71643495162
163378,2.5069757124
163379,2.5536598685
163381,2.20536159572
163383,2.27463662069
163384,2.43323519872
163385,2.65735371495
163387,2.52120117523
163388,2.7795061611
163389,2.7096152154
163391,1.87951458678
163392,2.32616365211
163394,2.31524279398
163395,2.18398597995
163396,2.7711357431
163397,2.46342594571
163402,2.63084897338
163404,2.61544916446
163405,2.54578661447
163409,2.53996128191
163410,2.04838746453
163411,2.20472785446
163412,2.38766696687
163414,2.44515815069
163417,2.16770085356
163419,2.34832974026
163420,2.53998053683
163421,2.6224308965
163426,2.56039020125
163427,2.57640271592
163428,2.17731828815
163429,2.61994659123
163431,2.57002001362
163432,2.75458614158
163433,2.46319172603
163435,2.51595807309
163437,2.23907561404
163438,2.13466023617
163439,2.66158441375
163440,2.42910302379
163441,2.42732216725
163442,2.41513864017
163443,2.3024938687
163445,2.35237417611
163446,2.42571138701
163447,1.97035243477
163448,2.28195244447
163449,2.23725750328
163450,2.0927860606
163451,2.8131369594
163453,2.29429061875
163454,2.74136360758
163455,2.39504863709
163456,2.08852539866
163457,2.47890173899
163459,2.34665102533
163461,2.82916757057
163463,2.71410358366
163464,2.57429113105
163465,2.70108510462
163467,2.6396411448
163470,2.00583370087
163471,2.79932266395
163474,2.20753727111
163477,2.64200727318
163479,2.49842961858
163480,2.20603626075
163481,1.91189509999
163482,2.59849118469
163487,2.11764019015
163488,2.60914243812
163491,2.35878228707
163492,2.69625425634
163493,2.40836662583
163495,2.58788535946
163496,2.67996730573
163497,2.30767966097
163500,1.89160297618
163501,2.73170221754
163503,2.45882816455
163504,2.41667221822
163505,2.7305918678
163509,2.34150931272
163512,2.48372461641
163513,2.20418655416
163514,2.52360424574
163515,2.25538929821
163519,2.63697167035
163521,2.49355996823
163523,2.57451805954
163524,2.34752395179
163526,2.65291507555
163527,2.41847793075
163528,2.63574810247
163529,1.98128456097
163530,1.67687398588
163531,2.42325926073
163533,2.19639700275
163534,2.5957791739
163537,2.45675154159
163538,2.52361981689
163539,2.58416926095
163540,2.70896011787
163542,2.56143891697
163543,2.88862441716
163544,2.17635858137
163545,2.47013629883
163546,2.79065169273
163547,2.7884732494
163548,2.77102704073
163549,2.51823533466
163552,2.66906008245
163554,2.4561847398
163555,2.22445199554
163556,2.02033063398
163557,1.91505862662
163558,2.27607905333
163560,2.71760263791
163561,2.48412032281
163565,2.62711221045
163566,2.75220696109
163568,2.71012465297
163569,2.40426858291
163570,2.55038138445
163571,2.70635809244
163572,2.31424470123
163573,2.1468776222
163575,2.68746680226
163576,2.64206705679
163577,2.50509772985
163579,2.41782180211
163580,2.81167135249
163581,2.86426114988
163583,2.24472703202
163584,1.93163829332
163586,2.39425941843
163587,2.71389360864
163589,2.43990750306
163590,2.35243230634
163591,2.26778935163
163593,1.68882663148
163596,2.78379314816
163597,2.83054572733
163600,2.73579796488
163605,2.69925018669
163606,2.47690865608
163608,2.79272791935
163609,2.63075750051
163611,2.57681541975
163612,2.57681541975
163616,2.07782344202
163617,2.74741241969
163618,2.2003381324
163619,2.58431935783
163620,2.58746996195
163622,2.4693357783
163623,2.72089836857
163624,2.13041162241
163625,2.61162661125
163628,2.37037794946
163629,2.58037459842
163630,2.46041639142
163633,2.52973894234
163634,2.30960844485
163637,2.48646899722
163638,2.33957814354
163640,2.73017106191
163641,2.51128630852
163642,2.32539764961
163643,2.62613295878
163645,2.4577662176
163646,2.58057000653
163647,2.77871492254
163652,2.57725515273
163653,2.73816714548
163654,2.59966112515
163655,2.29635861581
163656,2.77615994776
163660,2.52461334089
163663,2.81550409299
163665,1.88887763153
163666,2.62870269264
163667,2.43718088813
163670,1.94366291835
163672,2.62485399163
163673,2.62917470033
163675,2.63085550816
163676,2.35376494907
163677,2.6807152301
163680,2.46733347312
163681,2.92246541875
163682,2.68906881194
163686,2.14490650775
163688,1.96505706125
163690,2.39841824116
163692,2.29784976862
163694,2.27473995108
163695,2.81170216453
163698,2.16558520223
163701,2.69069031178
163706,2.82079388917
163707,2.08828127934
163708,2.52773721103
163709,2.46361807245
163710,2.18712522001
163711,2.08687690804
163712,2.88482108295
163714,2.75881379069
163715,2.45894466722
163716,2.36218950169
163717,2.2239944913
163718,2.59549070806
163719,2.57602059093
163720,2.61797430914
163722,1.96021210313
163723,1.84659765223
163724,2.05850294122
163725,1.84453006916
163727,2.55618374678
163729,2.77183150872
163730,2.65225532375
163731,2.36753953104
163732,2.21752388708
163734,2.79765292826
163735,2.70730370569
163736,2.03629647394
163737,2.2899922438
163738,2.74710198007
163739,2.24811239958
163740,2.06388976758
163741,1.9129568372
163745,1.83844003935
163747,2.16452531457
163749,1.84612268926
163750,2.25797139908
163751,1.96000626625
163752,2.06857007778
163753,2.60177617026
163754,2.651182726
163755,2.11870781629
163757,2.33404375735
163758,2.24196141861
163759,2.10090966518
163760,1.99540232627
163761,2.53998053683
163762,2.27146751524
163764,2.39900277821
163766,2.1855132587
163767,2.27500822275
163769,2.19015808085
163770,2.34130983396
163771,2.25015123586
163772,2.31788325623
163773,2.67609413999
163776,2.61206167569
163778,2.33501407554
163779,2.6864630718
163781,2.85539505313
163782,2.61800787116
163783,2.58779791086
163784,2.28657174738
163785,2.4069254052
163786,2.29162493469
163787,1.89026966201
163791,2.70832725582
163792,2.22284435306
163796,2.21964014981
163797,2.70778703341
163798,1.84951403258
163800,2.13077487451
163801,2.13077487451
163802,2.16882242637
163803,2.46645858889
163805,2.27390245517
163806,2.7143920596
163807,2.64970517374
163809,2.46132299112
163812,2.09994116356
163815,2.46979320411
163816,2.61828676979
163817,2.68584947239
163819,2.40480475529
163820,2.40104270237
163821,2.57272472007
163822,2.35641074091
163823,2.14018754769
163825,2.44878315491
163826,2.1297230803
163827,2.2283249262
163828,2.19296648171
163831,2.10069780794
163832,2.59134745335
163834,2.52915828612
163837,2.40036154369
163838,2.20615061696
163840,2.49297826473
163841,2.58683692569
163843,2.55466816198
163844,2.79526460498
163846,2.15144080243
163848,1.91176050071
163852,2.07527356473
163853,2.16537882869
163855,2.44167770155
163856,2.46200539297
163857,2.79692059621
163858,2.14520949896
163859,2.22021140154
163860,2.58301159149
163862,2.70845332928
163863,2.29076972452
163864,2.3965277461
163867,1.93702455123
163868,1.87028570342
163869,2.26542909609
163871,2.42616149368
163872,2.01258080903
163873,2.22385744254
163874,2.62107958426
163878,2.47926211705
163879,2.35963310252
163880,2.43883221502
163881,1.96043285029
163882,2.61053534334
163883,2.05202742937
163884,1.92741693019
163885,2.21731917136
163891,2.56487070396
163892,2.34321478087
163894,2.35853476152
163902,2.44847222784
163904,2.44325873327
163907,2.7852696927
163910,2.43187365291
163911,2.43301001563
163912,2.39559911281
163913,2.40607683674
163917,2.19972008581
163918,2.07670288162
163919,2.40783838289
163921,2.63299733412
163923,2.07780688601
163924,2.61763178034
163925,2.03535129601
163926,2.71841196178
163927,2.11993006059
163931,2.27191455625
163933,2.20631132834
163936,2.6291895213
163937,2.3718814018
163938,2.60789811862
163941,2.36211063458
163942,2.5171649415
163943,1.96281445431
163944,2.42988875993
163946,2.44829888702
163947,2.05797667676
163948,1.97282804271
163951,2.34583010358
163952,2.59159076828
163953,2.26342054829
163955,2.16761471121
163956,1.97905729698
163957,2.193978144
163959,2.66590230169
163961,2.35299709754
163962,2.77098582717
163963,1.80761604103
163965,2.50571329795
163967,2.54117493014
163969,2.36934751954
163971,2.00453911717
163974,2.29833995775
163975,2.32634184624
163976,1.90909278418
163977,2.01282737169
163978,2.26873237811
163979,2.23439335026
163980,2.11876222875
163981,2.09191679808
163983,2.34125246495
163984,2.40310502671
163987,2.59438635136
163988,2.70661239314
163990,2.17089270623
163991,2.42273537246
163992,2.3871495712
163993,2.32330844312
163994,2.15057089497
163995,1.9669725633
163996,2.53777260029
163997,2.05233513943
163998,2.08238725763
164000,2.16970377191
164001,2.50589288358
164002,2.41446613664
164003,2.11619261548
164004,2.33188977504
164006,2.38278531171
164007,2.77237522396
164008,1.8861478202
164009,1.80048239783
164010,1.77980551562
164011,2.19585371726
164012,2.7017199365
164013,2.50826515619
164014,2.14721247389
164017,1.90037651632
164018,2.51932291451
164019,2.19933082786
164020,2.41504818253
164021,2.53791881541
164022,2.43478932693
164024,2.20246129405
164026,2.70274275771
164028,2.09648095255
164029,2.0883941208
164030,2.54379422039
164032,1.95579251238
164035,2.28829198356
164036,2.34138737215
164037,2.33844682862
164038,2.15000257897
164039,2.79358005254
164040,2.10369107403
164041,2.33986314913
164042,2.57974870822
164043,2.34971314684
164045,2.2324453614
164046,2.59374549223
164047,2.09862019693
164049,2.15252940046
164050,2.1205102374
164053,2.07015347291
164054,2.05587872919
164055,1.85294326207
164056,2.08614362409
164057,2.32241718436
164060,2.21669812785
164061,2.02356083526
164062,2.37424912436
164063,1.94350836133
164064,2.30880350478
164065,2.39322983199
164066,2.36171650043
164068,2.32989355221
164069,1.87341773633
164073,2.0930406429
164074,2.60282754932
164075,2.38919904183
164076,2.54949523734
164077,2.18749660002
164078,2.31805175796
164081,2.18915275693
164084,2.31636107059
164086,2.6317442289
164087,2.78938587655
164088,2.58938070076
164090,2.74051660799
164091,2.77820740092
164095,2.15902591744
164097,2.5798204621
164098,2.6668665905
164099,2.1844210544
164101,2.69334183408
164103,2.1836803083
164104,2.35928115847
164105,2.42523793818
164108,2.40357514432
164109,2.18578720499
164110,2.42665990369
164111,2.44283182446
164112,2.46577089725
164115,2.82048568537
164116,2.41650776921
164117,2.30671075717
164118,2.37442090982
164119,2.24749980312
164122,2.42813745082
164123,2.23643472182
164124,1.8332598067
164128,2.22443696539
164129,2.4358383528
164130,2.78752261873
164133,2.6206245519
164134,2.14442232953
164135,2.4944699977
164136,2.06319874442
164138,2.21297996129
164139,2.41706848535
164140,1.9636001278
164141,1.92741248529
164145,2.70418250853
164146,2.32580648175
164147,2.2629783614
164148,1.68482204461
164152,2.71551240314
164153,2.23029918265
164154,2.55192536009
164157,2.49188764812
164158,2.52063110678
164159,2.33144577492
164160,2.20603309115
164161,2.41915019878
164162,2.27525134844
164163,2.0108884985
164164,2.38196055629
164165,1.97984937444
164169,2.29714647486
164172,2.40562608109
164174,2.25216353581
164175,2.59901941952
164177,2.36722440743
164179,2.46589884563
164184,2.25761117164
164185,2.60112026303
164186,2.60112026303
164187,2.13048380187
164191,1.85668858426
164192,2.48030223437
164194,2.10767331908
164195,2.64293550327
164196,2.23687053149
164199,2.42279259799
164201,2.40691465831
164202,2.56984144784
164204,2.6426698803
164205,2.61853460309
164207,2.34237703511
164208,2.34991579032
164209,2.4916421715
164213,2.5459090273
164215,2.60597931927
164216,2.43176341435
164217,2.58703517129
164218,2.05242563342
164219,2.19770525897
164220,2.1134620821
164222,2.40613355512
164223,2.04739378847
164224,1.93498586819
164225,2.46666476965
164228,2.6884010102
164229,2.27171972524
164234,2.71296661345
164236,2.02695248868
164237,2.48559902528
164239,2.29517852597
164243,1.90117419466
164249,2.03057903959
164250,2.06237574082
164251,2.68227469027
164252,2.0381767211
164253,2.57989999226
164256,2.60918538073
164258,2.49314833735
164261,2.37024163481
164262,2.57767652464
164264,2.22568687677
164265,2.50288599635
164267,2.44538925779
164269,1.63332003323
164270,2.55097244562
164273,2.18229087479
164274,2.45179873086
164276,2.55950719412
164278,2.25829672903
164279,2.30075724664
164281,2.39178055121
164283,2.38702811248
164286,2.13756937885
164287,2.40993290032
164291,2.19217474741
164292,2.59021504538
164294,2.5448400837
164296,2.48853058475
164297,1.84833417682
164298,2.29709614249
164299,2.39705139544
164303,2.50660877054
164305,2.47932145786
164306,2.82944219947
164307,2.26706255629
164313,2.27754070466
164314,2.2476233043
164317,2.56297016086
164319,2.48704193926
164321,2.36649419075
164322,2.26990248355
164323,2.0184724536
164324,2.33971155216
164327,2.17795087627
164328,2.3456732128
164330,2.29936614682
164331,1.92848375987
164333,2.3699327768
164334,2.78666000881
164338,2.05476769862
164340,2.16668387402
164341,2.19563966706
164342,1.68855232784
164343,1.80652111835
164344,2.61742942232
164345,2.29973366115
164346,2.05567728926
164349,2.4080397892
164350,2.76960380577
164352,2.7955758721
164353,2.08752213343
164354,2.52778046673
164355,2.05457311381
164357,2.18978491956
164358,2.57227631255
164360,2.41274110499
164361,2.39414548413
164363,2.51900205697
164364,2.37401566132
164365,2.32150081995
164366,1.87822116563
164369,2.25747838702
164371,2.37124669856
164372,2.75813905016
164373,2.2998671102
164375,1.7576610856
164377,2.2215324179
164378,2.1895196005
164379,2.09432412449
164380,2.7216471301
164381,2.33589018053
164384,2.5081543522
164386,2.42087234601
164387,2.4555553869
164388,2.56062436506
164389,2.05578567076
164391,2.49637967093
164392,2.11963504585
164393,1.84842118487
164394,1.97361590984
164397,2.02009411862
164398,1.82969481422
164399,2.46271190158
164400,2.70687642518
164402,2.10606687242
164403,2.1225952868
164405,2.68106748541
164406,2.33836671214
164408,2.28372574836
164409,1.83061117857
164410,1.83818065
164411,2.24021226985
164413,2.75605561166
164416,2.37832174479
164418,2.48020428483
164419,1.9276350719
164421,2.24844450579
164425,2.50854752724
164426,2.4360062561
164428,2.55845505231
164429,2.10092582594
164430,2.44085552895
164431,2.30640934456
164433,2.26606543934
164435,2.38730470667
164437,2.36156589113
164439,2.49363958742
164440,2.1457540231
164441,2.77454669456
164444,2.12718473825
164446,2.17495095475
164447,2.59241531473
164449,1.69073686591
164450,2.47114609258
164452,2.48213963099
