"id","relevance"
94521,2.10523986031
94522,2.60382621445
94524,2.47283318874
94525,2.70618520398
94527,2.49966718023
94528,2.66249505908
94529,2.02432394775
94530,2.31612673712
94531,2.19368236447
94532,2.25596833653
94533,1.94875952008
94534,1.72888078837
94536,2.38996856043
94537,2.38891286207
94538,1.73049572663
94539,1.83548044902
94540,2.35214238518
94541,2.21052421799
94542,2.05241365248
94543,2.07020615979
94545,2.12495079052
94546,1.96472966756
94547,2.02107393607
94550,2.34577111233
94551,2.00243811107
94552,2.01955273456
94554,2.37268721059
94556,2.67775505318
94557,2.7029236876
94563,1.81139468857
94564,2.56749558009
94565,2.4492038415
94566,2.69304458556
94567,2.07280996078
94568,2.67707502365
94570,2.46429662389
94571,2.5222759729
94574,2.83576411244
94575,2.68036774088
94576,2.22353774942
94577,2.59840543526
94578,2.4374255588
94579,2.27292004427
94580,2.69351262517
94581,2.4569408179
94583,2.26819423896
94584,2.64129667441
94585,2.41672724472
94586,2.64187560468
94587,2.3517627034
94589,2.68654541531
94590,2.72857532327
94591,2.55332968688
94592,2.7703939551
94593,2.25130138148
94595,2.12211510536
94596,2.08160131181
94598,2.29761867178
94599,2.76715519273
94601,2.14918208385
94604,1.92188661299
94605,1.92188661299
94606,2.68504067129
94608,2.7629278045
94609,2.56460386738
94610,2.54306357544
94613,2.30797079862
94614,2.78378823391
94616,2.73277910061
94617,2.73908674221
94618,2.7154962272
94619,2.67943205984
94621,2.38731767345
94623,2.3274203927
94624,2.58908616249
94625,2.1572359053
94631,2.83665296332
94632,2.55037983208
94633,2.42341990038
94634,2.24498316023
94636,2.63371057554
94637,2.69908433166
94638,2.05295850987
94640,2.40445030582
94641,2.40857903231
94642,2.61031538144
94643,2.61119975611
94644,2.7620894142
94645,2.62546041813
94647,2.70019666956
94648,2.53762688041
94649,2.37196639559
94651,2.39645991855
94652,2.82575285603
94653,2.46117268386
94655,2.02503376745
94656,2.12056829753
94657,2.21928409401
94659,2.62034354145
94660,2.55964221547
94661,2.40753204937
94664,2.75900731044
94669,2.69782021823
94670,2.45223157748
94671,2.3089607365
94672,2.45311287231
94673,2.57668898727
94674,2.40134001466
94675,2.32093278927
94676,2.23048685419
94679,2.70511651473
94680,2.39304551145
94682,2.85200580905
94683,2.80741653766
94684,2.48778764711
94685,2.64757053198
94687,2.46418187871
94689,2.41346168623
94690,2.41055777475
94692,2.38388734885
94694,2.25196797535
94695,2.68176333137
94696,2.3783748443
94697,2.67712605781
94699,2.39481691128
94700,2.39481691128
94702,2.79390255349
94703,1.78336041456
94704,1.87605971728
94706,2.09308223356
94708,2.11745083621
94709,1.96955114921
94710,2.83567404864
94714,2.21663061719
94715,2.51425607714
94716,2.58844059769
94719,2.52744046123
94721,1.99915791056
94723,2.70192342324
94724,2.08418011548
94728,2.81331864624
94729,2.48077821107
94730,2.77090273219
94731,2.76659284023
94732,2.73754810213
94733,2.49392238455
94735,2.17015834682
94736,2.39243390824
94737,1.74228367455
94738,2.06560844575
94740,2.35811703147
94741,2.42031980074
94742,2.71350554996
94743,2.45288810336
94744,2.63718542477
94746,2.62458624706
94747,2.78327358781
94749,2.49812759915
94750,2.63835244837
94751,2.59177921835
94752,2.46488642836
94753,2.11003855058
94754,2.39981620255
94755,1.78964469845
94756,2.03081142869
94757,2.19506369578
94759,2.5638907396
94760,2.18531185004
94762,2.45913098997
94763,2.36775943902
94764,2.76437390947
94765,2.31438995296
94767,2.70827650191
94768,2.17957705661
94770,1.98591250539
94771,2.25927864491
94772,1.98019313825
94773,2.01749218803
94775,2.69573115485
94776,1.99789601664
94777,2.49410652867
94778,2.72658807552
94780,2.64063220177
94781,2.42433941348
94785,2.83315467014
94788,2.71019438757
94789,2.13662472395
94790,2.750456271
94792,1.87903294855
94793,1.84290280092
94794,2.69998799133
94796,2.80421894592
94799,2.26133366264
94800,1.77789298464
94801,2.09615002115
94802,2.48473603338
94803,2.33421780646
94804,2.40036277139
94806,2.07754596149
94807,2.62566573128
94808,2.83310200313
94809,1.88147881377
94811,2.23884114028
94812,2.32103361049
94813,2.26150387531
94814,1.86091856623
94815,2.00343201369
94816,2.45721345387
94817,2.05110714346
94819,2.20088224419
94820,2.3029803973
94821,2.17593983032
94822,2.15916923179
94823,2.36206106086
94824,2.61416039196
94825,2.22358951427
94826,2.76376842825
94827,2.55040505038
94829,2.32682501292
94830,2.46913693243
94831,2.62014576432
94832,2.75241945771
94833,2.47670490845
94834,2.61454109806
94836,2.19964177657
94839,2.61727442589
94844,2.80268232292
94845,2.715600928
94847,2.80687771602
94848,2.35824745322
94850,2.22857668666
94851,2.22857668666
94852,2.75495914477
94853,2.31689805509
94855,2.70973953036
94856,1.74493001431
94857,2.48889642571
94859,1.85990328716
94865,2.47448177969
94866,2.5275470535
94869,2.53497893558
94872,2.40728981742
94875,2.80674990732
94876,2.61663393505
94877,2.85588001934
94879,2.66186359459
94881,2.58667234931
94882,2.70577591568
94884,2.73995235839
94886,1.97650095592
94888,2.69517905041
94889,2.58409564012
94890,2.68118195838
94891,2.11290265254
94893,2.60773844142
94894,2.30776207704
94895,2.17029109222
94896,2.1222577624
94898,2.76710406479
94900,2.75616369426
94901,2.70348279253
94904,2.72656318809
94905,2.25667861842
94906,2.52144911597
94909,2.80789305012
94911,2.74803452321
94914,2.49867524431
94915,2.76136313829
94916,2.35478386911
94918,2.12968857342
94919,2.41032747609
94921,2.55113206296
94922,2.26524989452
94923,2.75591726366
94925,2.73001578047
94926,2.27792436258
94927,2.77772302774
94931,2.57537407043
94932,2.54982714797
94933,2.70658411279
94935,2.70521618351
94936,2.44566959742
94937,2.3514017847
94939,2.86063668833
94940,2.72713853834
94941,2.69640499559
94942,1.81626126722
94943,2.19897978011
94944,2.40353060883
94945,2.40146504017
94946,2.47339070807
94948,2.41747459127
94951,2.30943072872
94952,2.47405873539
94953,2.85754488974
94954,2.6527989641
94955,2.44343306992
94956,2.78292192988
94961,1.78033174449
94962,1.98733380683
94963,2.17596362982
94965,2.75982791682
94966,2.52505193469
94969,2.71398277877
94970,2.02252687667
94972,2.75320775292
94973,2.63234880114
94975,2.28730681805
94976,1.82057599036
94977,2.57689341932
94978,1.9503721664
94979,2.27996109556
94980,2.74551765036
94981,2.70355622046
94982,2.15199495986
94983,2.33381589334
94984,2.42609554113
94985,2.33349093938
94986,2.44223748006
94987,2.4770112251
94989,2.39290742031
94990,2.21830243865
94991,2.6758149174
94992,2.73153432402
94994,2.66743895272
94995,2.16578832842
94996,2.31065813049
94997,2.31900821497
94999,2.50864632579
95000,2.32663418438
95002,2.64829150709
95003,2.35087628457
95004,1.951912083
95005,2.41599886228
95009,1.79375120665
95011,2.70508621085
95014,2.28193799596
95016,2.63309374828
95018,2.01236687349
95019,2.38999933785
95020,2.31315082873
95022,2.48597267997
95023,2.24702787615
95024,2.12739104801
95025,2.37812662083
95026,2.15214063661
95027,2.24742491479
95028,2.36649526779
95029,2.65358387053
95031,2.29402251275
95032,2.35373996022
95033,2.60055655741
95034,2.60055655741
95036,2.59484998776
95037,2.49948776599
95038,2.62930567514
95039,2.69465148547
95040,2.51892283928
95041,2.1340890335
95042,2.44769359466
95043,2.48021617421
95044,2.57183098215
95049,2.48569111208
95051,2.25040665913
95053,2.2853118184
95054,2.30927264716
95055,2.66193500372
95058,2.3756234667
95059,2.09908201425
95061,2.40206584451
95062,2.41602467043
95063,2.55993810594
95064,2.45076393656
95066,2.17856126259
95067,2.75193394478
95068,2.75463568893
95070,2.54561638393
95071,2.30118262639
95072,2.13947159838
95073,2.34152945052
95078,2.43256195123
95080,2.25374345491
95081,2.35729672771
95083,2.70038051467
95085,2.67697788701
95086,2.54899943909
95087,1.66363985076
95090,2.42958062676
95091,2.81326046036
95092,2.77672764002
95093,2.72580266088
95095,2.61977120194
95097,2.7637458655
95098,2.42484661958
95100,2.73940374788
95102,2.39712978814
95103,2.17014331638
95104,2.15468077929
95106,2.68294335557
95107,2.41570073309
95111,2.54763397747
95112,2.29528464622
95113,2.75224769482
95115,2.07842832065
95116,2.39863487495
95118,2.6496435978
95121,2.32496628765
95123,2.59354644332
95125,2.44165087888
95128,2.68770246
95130,2.06135167117
95131,2.33129263917
95133,2.17555384095
95134,2.41957570137
95135,1.73657045117
95136,1.85200983979
95137,1.78535736608
95139,1.84823916419
95143,2.20194232369
95146,2.5334161126
95147,2.78152252959
95148,2.46826803561
95149,2.40307767833
95151,2.33926458704
95152,2.59219393973
95153,2.48025881069
95155,2.27812822638
95156,2.30631383275
95157,2.38298096943
95158,2.15218908456
95159,2.15218908456
95162,2.74918517462
95163,2.68815631613
95164,2.3194133157
95165,2.34429622435
95167,2.1278587391
95168,1.65781055514
95169,1.98950489357
95170,2.50761920222
95171,2.18761821566
95174,2.77191172501
95175,2.45563022599
95176,2.3660715511
95177,2.28486169847
95179,2.52093557176
95180,2.64611880807
95181,2.79657076087
95183,2.33756161758
95184,2.64675071649
95185,2.79657076087
95186,2.48956230146
95188,2.28787419096
95189,2.61666879028
95190,2.05285218031
95191,2.52818547574
95194,2.13738028073
95195,2.62832323374
95196,2.36206424497
95197,2.22163059057
95198,2.14433305851
95202,2.52930333198
95203,2.03768023095
95204,2.03768023095
95205,2.51696493503
95206,2.60290177852
95207,2.64243033274
95208,2.68137203101
95210,2.51538124623
95211,2.80088377126
95212,2.28290587457
95213,2.61428502061
95214,2.59450212698
95217,2.72200862359
95218,2.71022899396
95219,2.64845245106
95220,2.59474159138
95221,2.40830771325
95222,1.99257589757
95224,2.48633587894
95227,2.46200537849
95229,2.73645005851
95230,2.07303330038
95231,1.91484016916
95233,2.26683378825
95234,1.93470332198
95236,2.69226884284
95237,2.50337653835
95238,2.51678210145
95239,2.45603215693
95240,2.06703346989
95243,2.26215260006
95245,2.39480748812
95246,2.54961042779
95247,2.16730091705
95248,2.72341583184
95249,2.39291903469
95250,1.83338433089
95254,2.6448310782
95256,2.13202888163
95260,2.69182905529
95261,2.76928214371
95262,2.47208232834
95263,2.78112591405
95266,2.49861035276
95267,2.67081162462
95271,2.55015876719
95273,2.0055252076
95274,2.17892301494
95276,2.73457860969
95277,2.22519574543
95279,2.33612065791
95280,2.80549766239
95281,2.61929652786
95284,2.37604408577
95285,2.83672303339
95287,2.76378363291
95288,2.37073605162
95291,2.08005076463
95292,2.07181211661
95293,2.46113626666
95296,2.6668936435
95297,1.85570744177
95299,2.66475078613
95300,2.24551451369
95301,2.43432293718
95304,2.40645371867
95305,2.70609227463
95306,2.17939511026
95307,2.63189738926
95311,2.44799828225
95312,2.75704490368
95313,2.13119586122
95314,2.45768766755
95315,2.52329139315
95317,2.83124243095
95320,2.38715653621
95321,2.05307799426
95322,2.54870487537
95324,2.7923227912
95325,2.54774172045
95327,2.77733166321
95328,2.24095555703
95331,1.92750313586
95332,2.20650721282
95333,2.41383099954
95334,2.78959528589
95336,2.43685486318
95337,2.55383392949
95338,1.99831507225
95339,2.3239721552
95340,2.53001444971
95341,2.31890984424
95342,2.30597522409
95343,2.09927475064
95344,2.74636828798
95345,2.74636828798
95348,2.27820049892
95350,1.87077492352
95351,2.69534885128
95352,2.78627793956
95353,2.7715890994
95354,2.57065624215
95355,2.70023564468
95356,2.66830680317
95357,2.29972843113
95358,2.54487634959
95359,1.953469649
95361,2.50390537568
95362,2.78615679766
95363,2.74871420918
95365,1.93443529404
95368,2.17217030569
95369,2.80106961937
95371,2.29255976734
95374,2.52339944171
95376,2.45604204497
95377,2.2749216273
95379,2.57508086246
95380,2.34719903354
95382,2.49306499434
95383,2.70272468206
95384,1.96897269337
95387,2.48745763134
95389,1.6576782563
95390,1.89530952083
95392,2.46540155115
95393,2.71511460775
95396,2.24542556466
95397,2.40557253807
95398,2.56293192295
95399,2.34997893006
95400,2.763500241
95401,2.59498859308
95402,2.36792635791
95403,2.03072474392
95404,2.33505328907
95405,2.68672460989
95406,2.48910927348
95407,2.24336434441
95408,2.60124361798
95410,2.62920070266
95411,2.41961582151
95412,2.65167045325
95413,2.19807463688
95414,2.27105874787
95415,2.25071050787
95417,1.75930122211
95418,2.73671069737
95419,2.26022694459
95421,2.22877109842
95423,2.21424833111
95424,2.48911377209
95426,2.45831873743
95427,2.66208283017
95428,2.29693073687
95431,2.60385480807
95433,2.38946097279
95435,2.33983986749
95436,2.65998476976
95437,2.55305427994
95439,2.59565509883
95440,2.77242727009
95441,2.37429092174
95442,2.37028513101
95443,2.31847908539
95444,2.77703053284
95446,2.39686344264
95449,2.69945299847
95450,1.63186576435
95451,1.66714247695
95452,1.79628338197
95454,2.82189007928
95455,2.64433402165
95457,2.29068528995
95458,2.29371540334
95459,2.58258621392
95460,2.74383004305
95462,2.47636674094
95464,1.6723917825
95465,2.05993640577
95468,2.66575309468
95469,1.99657705148
95472,2.74326460815
95474,2.31951094437
95475,2.25929524564
95476,2.83058650579
95477,2.03422605303
95479,1.86745315686
95480,2.3092112329
95481,2.2520327718
95482,2.84833598933
95484,2.52206209167
95485,2.62798655338
95486,2.79866734544
95487,2.57894443023
95488,2.07655031091
95490,2.25685853963
95491,2.51634746811
95492,2.16377597485
95494,2.25065865751
95495,2.25065865751
95496,2.6963269428
95497,2.07383278243
95500,2.09663741532
95501,2.68852644666
95502,2.65734988212
95503,2.60074368561
95504,2.57938622332
95505,2.72371803513
95506,2.47858117546
95507,2.33440030179
95509,2.22445985343
95510,2.69999450436
95512,2.46178787894
95514,2.60535453502
95515,2.34746387954
95516,2.72960210734
95519,1.85171476838
95520,2.28111087407
95523,2.81552249311
95524,2.54812234416
95526,2.43019551478
95527,2.17678164233
95528,2.32051743896
95529,2.68293324067
95530,2.55447167934
95532,2.29234488028
95533,2.44616581563
95534,2.55992046993
95535,2.19689188836
95536,2.45943730289
95538,2.59276385701
95542,2.34978629952
95543,2.77342458983
95545,2.46174668005
95546,1.91559583064
95549,2.22736755257
95553,2.16184380979
95555,2.30907436404
95556,2.32417651676
95558,2.45958983352
95560,2.26322532649
95561,2.58262961488
95562,2.37505815194
95563,2.2409477886
95564,2.26322532649
95565,2.26322532649
95566,2.67493427678
95567,1.71322481606
95568,2.58945487335
95569,2.50491697889
95570,2.51577784368
95572,2.47562526547
95574,2.39015222009
95576,2.4826873488
95577,2.59189528681
95578,2.59189528681
95579,2.3953760384
95580,2.31693754335
95582,2.08321753394
95583,2.55623749875
95584,2.70245575734
95585,2.72717223678
95586,1.95688454464
95587,2.13764414987
95588,2.54691130043
95589,2.24775999984
95590,2.77340016165
95592,2.73318109107
95593,1.97064836862
95594,2.78346138186
95597,2.52933201871
95598,2.1676989882
95599,2.39838264871
95600,1.77415378792
95601,2.52205065068
95602,2.51123276854
95603,2.77617070998
95604,2.65865440503
95605,2.79818072849
95607,2.61654696059
95608,2.72867824944
95609,2.08916255569
95610,2.58354464458
95612,2.18626143245
95614,2.59112826182
95615,2.70539662639
95617,2.61564469242
95618,2.50898204289
95620,2.79514944407
95621,2.54562130443
95623,2.45322253905
95624,2.39370339912
95625,2.383669187
95626,2.24945863167
95628,2.59776670705
95629,2.62620729761
95631,2.20693022929
95633,2.36747474347
95634,2.01659354408
95635,2.05507329583
95636,2.36638003552
95637,2.32073277529
95639,2.22271431798
95640,2.43734356465
95641,2.21221913862
95642,2.15534199181
95643,2.83103217145
95644,2.4661369524
95645,2.21871064345
95649,2.50169928156
95651,2.36529938551
95652,2.64444262488
95653,2.54217442008
95654,2.80533145405
95655,2.46766996538
95657,2.64675803848
95658,2.25128860786
95660,2.54044876399
95662,2.74025432979
95663,2.08464924178
95664,2.47364565848
95665,2.85030308575
95667,2.3354770573
95670,2.8040290598
95671,2.42180068632
95672,2.60927818919
95673,2.66205501472
95674,2.29604115979
95675,2.47192153067
95676,2.57445440485
95677,2.42417040272
95678,2.37938167458
95679,2.23214138192
95680,2.50279663713
95681,2.24683495446
95682,1.65748599612
95683,2.48773046231
95684,2.3758248666
95685,2.03133218422
95689,2.11642676952
95692,2.63009732373
95693,2.43948675176
95695,2.30337660738
95696,1.89999489686
95699,2.16849028456
95701,2.3287791046
95703,2.03776447802
95705,2.50034274785
95706,2.59072087273
95707,2.55395527962
95708,2.54790576785
95709,1.984047201
95710,2.18116566277
95711,2.51344454376
95712,2.41499861029
95713,2.7086262485
95714,2.72677557012
95715,2.70626217374
95716,2.56967556353
95717,2.15101916965
95718,2.44953747796
95719,2.60471163012
95720,2.14419652658
95721,2.73789203901
95722,2.73789203901
95724,2.69526504319
95725,2.57065594936
95726,2.81031860126
95727,2.82081457364
95729,2.22945243884
95731,2.2787512533
95732,2.47796988066
95733,2.78194107167
95735,2.3558951813
95737,2.71410089927
95738,2.64110561279
95739,2.70316384835
95740,2.29647939913
95741,2.29997027764
95743,2.62251874049
95745,2.49770887113
95752,2.18669930499
95755,2.6004703716
95757,2.31768748654
95758,2.69467897182
95760,2.84311614337
95762,2.12955423619
95763,2.39547383872
95766,2.57816023667
95767,2.30988352724
95768,2.38469544838
95769,2.4370015306
95770,2.29594244604
95771,2.46874981764
95772,2.67811645769
95773,2.03033969856
95774,2.65024429843
95775,2.14820542725
95776,2.65086305817
95777,2.66177854999
95778,2.7051072186
